Gender,BMI,FCVC,FAVC,SCC,CALC,MTRANS,Age,family_history_with_overweight,FAF,NCP,NObeyesdad
-0.9957420313426848,0.31892985199422386,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,2.6407871643532874,0.46683827124649846,1.2082424913842016,-2.514384110196861,2
1.0042761764827521,-0.0963747174623656,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,1.3021522342410765,-1.1982335753263056,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,-1.6182558794750235,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1982335753263056,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
-0.9957420313426848,-1.3779523879526732,1.0415020801407462,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
-0.9957420313426848,-1.2350056414727295,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,1.1064742527199651,0.9801611832043071,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.354083523148004,0.46683827124649846,-0.04862481810492181,0.3350735304437682,3
-0.9957420313426848,-0.3592163455852151,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.595401749330122,0.46683827124649846,-1.1693173856376204,-2.3757408992338505,6
1.0042761764827521,1.0501837532869522,0.8178835589786975,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.11252065830835689,0.46683827124649846,0.19073721129418872,0.3350735304437682,3
1.0042761764827521,0.18853662158543333,0.5203126775742867,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3300992527410104,0.46683827124649846,-0.41781350458880895,-2.514384110196861,3
-0.9957420313426848,-0.47458454801208605,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,2.3970224298951126,0.3350735304437682,5
1.0042761764827521,0.7199101675914432,-2.5063972467422304,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.20252981506805662,0.46683827124649846,-0.768942246246838,0.3350735304437682,3
1.0042761764827521,-0.8106612350735822,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-0.719126853653762,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,0.6423481279183774,-0.17345474264524333,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.19741343255971114,0.46683827124649846,0.8332799007389671,-0.09238643278811529,3
1.0042761764827521,-0.6222141923151333,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.5937815080770348,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,1.0895869509685725,0.8703422190040037,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.166561669091958,0.46683827124649846,-0.11649464235438678,0.3350735304437682,3
1.0042761764827521,1.0789118709183063,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.023567057751126465,0.46683827124649846,-1.1681107740000318,-2.514384110196861,3
-0.9957420313426848,1.6703697341238632,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4280488855299003,0.46683827124649846,0.6440285120879071,0.3350735304437682,4
-0.9957420313426848,-1.477992438795397,0.8279475929867703,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.4578012962624172,0.46683827124649846,0.521567535502144,0.3350735304437682,0
-0.9957420313426848,-1.1573844715892294,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,1.7598023507640828,0
1.0042761764827521,-1.503276675352752,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7208045800945012,0.46683827124649846,1.494398465502917,0.3350735304437682,0
1.0042761764827521,0.10193830857471141,-2.0180805621547973,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15332123235883457,0.46683827124649846,-0.06044366825359729,-2.514384110196861,2
1.0042761764827521,-1.4001476619185627,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.1195188175827435,-2.1420694522964325,1.2194134564663883,1.2669330873912934,0
-0.9957420313426848,-0.09961523975047498,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
1.0042761764827521,0.252935446628468,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.010374073610265972,0.46683827124649846,-0.4189713762489185,0.3350735304437682,2
1.0042761764827521,0.7865035516944436,0.36094077351242415,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15875850723281967,0.46683827124649846,0.019462552873290583,-0.5300061372377033,3
-0.9957420313426848,1.611669637693152,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.07688423542050137,0.46683827124649846,-0.2533196469371771,0.3350735304437682,4
-0.9957420313426848,-1.0998834217533648,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.1982335753263056,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-1.5163438933319857,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
-0.9957420313426848,-1.4942795333905714,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.7649414525367123,-2.1420694522964325,-1.1609364870711185,-2.514384110196861,0
1.0042761764827521,-1.0502235370961772,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,1.7598023507640828,5
-0.9957420313426848,-0.4250099071499158,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-0.5002298044754705,-2.1420694522964325,1.2082424913842016,-2.514384110196861,5
1.0042761764827521,0.8803098812839601,-0.8799968267221793,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.01137658152615066,0.46683827124649846,0.15320505107552204,0.3350735304437682,3
-0.9957420313426848,1.3497365765902207,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,1.247924873829871,0.6063381268895207,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.09545131022607597,0.46683827124649846,1.2241448006216622,0.3263199965717203,3
1.0042761764827521,0.4184027457576952,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.16407956447895827,0.46683827124649846,1.1025551997308274,0.3350735304437682,2
1.0042761764827521,-0.5434592432501616,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.48172293249513165,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
-0.9957420313426848,1.3133809848269062,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.2247173058735228,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3658094746596245,0.46683827124649846,-1.1680263706243976,0.3350735304437682,4
-0.9957420313426848,1.5937414088267383,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.7311452297971899,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5026902677677195,0.46683827124649846,0.6159376421408943,0.3350735304437682,4
-0.9957420313426848,1.4715448240347857,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.03441909687748712,0.46683827124649846,-0.9726670306492684,0.3350735304437682,4
-0.9957420313426848,1.3512874187109272,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.157814903500491,0.42478783064173997,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.7426226106666678,0.46683827124649846,-1.1693173856376204,-1.1302999536626444,6
-0.9957420313426848,-1.080637918863207,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
1.0042761764827521,0.2509298854931801,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.38115611969942764,0.46683827124649846,-1.1597916919903324,0.3350735304437682,2
1.0042761764827521,-1.088987923309691,1.0415020801407462,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1982335753263056,-2.1420694522964325,2.3970224298951126,1.7598023507640828,1
1.0042761764827521,0.5964529123173945,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.20019550108937986,0.46683827124649846,-0.009800454093093968,-0.09890456714108073,3
-0.9957420313426848,-1.4188859202717334,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7225932147573063,-2.1420694522964325,0.38119758914271434,0.3350735304437682,0
1.0042761764827521,-0.2185226035586771,1.0415020801407462,-3.248088590426062,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.7682824507897434,0.46683827124649846,0.019462552873290583,1.7598023507640828,6
-0.9957420313426848,-0.21099958930112198,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.8662099484910729,0.46683827124649846,0.4084230272944912,0.3350735304437682,5
1.0042761764827521,0.97561102797542,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6698859030147034,0.46683827124649846,-0.6009212785176445,0.3350735304437682,2
-0.9957420313426848,0.11598537056127634,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,3.831104686348378,0.46683827124649846,0.019462552873290583,-1.840362002049164,6
1.0042761764827521,0.4147049911792453,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.7948347003980072,0.46683827124649846,-0.005138059174254198,-2.008101024980756,2
-0.9957420313426848,-1.6188872446520377,1.0415020801407462,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-0.7839322156311936,-2.1420694522964325,0.7092675663334473,0.3350735304437682,0
-0.9957420313426848,-1.7533764345795542,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7781742080245021,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
